sample_id,loan_status
TS35462746,0.9061333339676125
TS48835513,0.2989385408524582
TS84339934,0.08414896565070526
TS62677505,0.9389250610398472
TS58584899,0.8680974307934177
TS58963696,0.08507011163104529
TS39837951,0.04046824740904761
TS36908921,0.15883033230505955
TS54447667,0.12033013474336385
TS30075788,0.9224007670676064
TS69999646,0.37715887890609234
TS82344384,0.048535525614832306
TS15746895,0.07362727553823184
TS56139270,0.12284165785407614
TS74742094,0.16169388913750196
TS12476840,0.06439038224809211
TS39767964,0.0724714931116254
TS74163310,0.19066011701967828
TS55915657,0.1963654553234676
TS91194174,0.23798752115874686
TS46837796,0.24999527336449698
TS55496213,0.9530798061668807
TS69674076,0.0864450475270902
TS96464670,0.1187441197704221
TS21310814,0.06077366630120888
TS72580522,0.2780406962334105
TS48674360,0.9688132029092702
TS41387306,0.04032920553929302
TS40268682,0.7106306775198713
TS27738107,0.27065255128042415
TS44892053,0.48115366587610636
TS97096950,0.2872771175505183
TS48193949,0.06840247492003343
TS79580030,0.24749128785053318
TS65625530,0.9340045261180028
TS47586305,0.7526289826937709
TS90186140,0.07493296887539273
TS83605648,0.29352532716479673
TS59257975,0.06976836221931582
TS20737937,0.2626413127241868
TS94201051,0.0847008710574623
TS92415059,0.9176967736729312
TS37009425,0.08145219510080925
TS18737756,0.07675703049302021
TS10595214,0.09020577633671956
TS70615299,0.30458221477922165
TS20780663,0.1364412028334399
TS59012863,0.052067742027399555
TS62254470,0.03886723010887648
TS21168332,0.09035237324135821
TS21814866,0.09626395855649773
TS24760679,0.1547956874849572
TS18584478,0.03281827537620785
TS91232311,0.5033964692435793
TS22694714,0.0744103055249873
TS99777953,0.06110161659742916
TS53507353,0.028071239910813832
TS93328142,0.32032546867238026
TS31577102,0.017184436156375698
TS98807956,0.10357484336206352
TS68620544,0.07473615412070736
TS59932286,0.017664084851228595
TS69288500,0.07375584116743387
TS32059824,0.029695166689403956
TS45287670,0.26857845294924954
TS88346969,0.2730640646782065
TS71074752,0.14486503808971604
TS56670404,0.033415141611636175
TS55062367,0.6659599291032618
TS67071332,0.09326096130032199
TS97582589,0.13268942339275175
TS43159217,0.3213858293109232
TS31123133,0.11438716126106356
TS42292084,0.0451272981780958
TS46429433,0.9296177882845971
TS69565482,0.10706645870988864
TS10216353,0.11953675906085634
TS21407157,0.3310559290139808
TS91668485,0.1911493768103013
TS66250090,0.33261716640351785
TS19952828,0.9789570276594017
TS25009000,0.045874381240812466
TS72250749,0.06779652959689338
TS39190139,0.06105159581706281
TS65138561,0.03548723838137402
TS30061064,0.971200476059837
TS52229699,0.14108039558497543
TS13405948,0.34157219946678313
TS23889440,0.3964366936628337
TS35079845,0.016149121078245926
TS35026320,0.25506177331839036
TS61147266,0.7777092951691233
TS87700166,0.2497505175441953
TS29701709,0.01618812921866738
TS12565939,0.10809123419431593
TS73831333,0.2910350192455459
TS72099021,0.6990337126357757
TS96735568,0.2436751493049223
TS16057323,0.022467843672971034
TS45685577,0.8687579745286298
TS13436742,0.6081204487349626
TS72784922,0.03539590473513035
TS82220845,0.12569499272897908
TS11123582,0.23527437206869906
TS34349705,0.15040397302408914
TS88756283,0.08897359854909564
TS83846771,0.056263791509084025
TS53398561,0.39895510372710763
TS59377821,0.9756613571080694
TS29418944,0.0385604950506115
TS78302955,0.22231954833491918
TS24353184,0.020364851874288388
TS54460889,0.19860325504501514
TS53555652,0.020650117390715997
TS76375777,0.9562886549006866
TS96868835,0.16709106291878562
TS92664890,0.9864068941247048
TS43585344,0.7192050671628565
TS64570816,0.9817609614690515
TS27484101,0.019682187497317302
TS56756257,0.06596262340938937
TS58065034,0.10094285913590771
TS68561881,0.015823021545847114
TS41831335,0.3408639064745004
TS76243685,0.7289918433795703
TS28398676,0.035213285306602844
TS88976983,0.22927579056212166
TS48041206,0.15704570760264466
TS26864495,0.0717828393058349
TS61051954,0.12168197305501238
TS89522849,0.22404550693587655
TS79728107,0.5349961965116883
TS95727805,0.06274522848394264
TS18007992,0.13735745337875727
TS65629345,0.0484331533716697
TS62469789,0.23162980766266952
TS49308442,0.38732087796703296
TS79578895,0.033762464081644905
TS61964286,0.543380439866709
TS89587988,0.2126467310196047
TS60730257,0.3206475364164656
TS25234388,0.9387423788963669
TS84504507,0.9540127684070807
TS12082556,0.41245916496246215
TS66786549,0.15614607185329868
TS26704739,0.044894381768878944
TS47349856,0.7521168856430809
TS54976356,0.021855929144256173
TS12441922,0.9524493413925312
TS52133095,0.23870438180000575
TS39994017,0.2952753862680626
TS16097228,0.0934795898044139
TS72539605,0.06504341364657437
TS33361949,0.9062937536911769
TS85181411,0.049599822270043885
TS78752141,0.9512389574339671
TS10829566,0.4708034648124725
TS93070365,0.05044315102273686
TS79183993,0.18904905491996568
TS34952440,0.08818155202884348
TS51578471,0.07541164023386582
TS83239970,0.3889905104303316
TS89711769,0.39186577785078314
TS43100243,0.9598498877598498
TS33489257,0.23848502589656478
TS69472499,0.1487895289364591
TS48555593,0.1994805064720499
TS29204483,0.05401566897033098
TS71387395,0.10060460499880405
TS99476208,0.40131125253866085
TS81000691,0.02719193503365351
TS60196317,0.253628124361605
TS45788231,0.025861377515627705
TS53909975,0.1157237884184702
TS94174465,0.10422991003555415
TS98515529,0.9783103332973131
TS79225069,0.28571604043394766
TS18153903,0.21345800218312436
TS94131998,0.8398409032807825
TS81315841,0.22096578868645755
TS19849720,0.07605213918554433
TS48829884,0.06735565054530643
TS86603022,0.23496826244677838
TS28269296,0.07112034994991392
TS75859537,0.15625258375486661
TS36923717,0.10918390069349047
TS96321599,0.047452454930810635
TS11312437,0.3473488801440637
TS49829078,0.8974736898993789
TS41467740,0.1443860818355611
TS70048115,0.03719098011177427
TS72359329,0.26219263497478784
TS37904484,0.1397332862521986
TS50737492,0.07835625585181112
TS37856162,0.07574104381074646
TS91172761,0.15275347991983837
TS68145997,0.9836923692103989
TS68933341,0.10752260504557062
TS63149423,0.10127097838227567
